sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
2534,R07,P07,I03,T07_03,0.5673841523478587,0.770593833924913,0.6907662875690339,option_right,True
2535,R07,P07,I03,T07_03,0.584577611509915,0.29184195518757144,0.689827156105783,option_left,True
2536,R07,P07,I03,T07_03,0.6017710706719713,0.6749910471920835,0.7059471202064648,option_right,True
2537,R07,P07,I03,T07_03,0.6189645298340277,0.42974655740604517,0.8188374489282921,option_left,True
2538,R07,P07,I03,T07_03,0.636157988996084,0.6877092921465676,0.6719609276817636,option_right,True
2539,R07,P07,I03,T07_03,0.6533514481581403,0.771607524885603,0.9268053926008225,option_right,True
2540,R07,P07,I03,T07_03,0.6705449073201967,0.7540542512630194,0.7027113755894678,option_right,True
2541,R07,P07,I03,T07_03,0.687738366482253,0.282458347033889,0.8070859324729152,option_left,True
2542,R07,P07,I03,T07_03,0.7049318256443093,0.25714117403265446,0.7864725470857907,option_left,True
2543,R07,P07,I03,T07_03,0.7221252848063656,0.6278261235791004,0.829092379001088,option_right,False
2544,R07,P07,I03,T07_03,0.7393187439684219,0.5967413100554313,0.8161539963565505,option_right,True
2545,R07,P07,I03,T07_03,0.7565122031304783,0.7260293623769761,0.7919129215610315,option_right,True
2546,R07,P07,I03,T07_03,0.7737056622925346,0.6446925067324714,0.8081523196175058,option_right,True
2547,R07,P07,I03,T07_03,0.790899121454591,0.22003051108564667,0.6502429628983163,option_left,True
2548,R07,P07,I03,T07_03,0.8080925806166472,0.7586317499076431,0.7348175922135252,option_right,True
2549,R07,P07,I03,T07_03,0.8252860397787036,0.9241556100376276,0.7032172031428879,option_right,True
2550,R07,P07,I03,T07_03,0.8424794989407599,0.7326476084745223,0.630584468677299,option_right,True
2551,R07,P07,I04,T07_04,0.0,0.38956504882383786,0.1688958183805953,prompt,True
2552,R07,P07,I04,T07_04,0.028028962832033218,0.7232422364658933,0.18755139231001358,prompt,True
2553,R07,P07,I04,T07_04,0.056057925664066435,0.621093101228525,0.26964830023993497,prompt,True
2554,R07,P07,I04,T07_04,0.08408688849609966,0.5176029464262902,0.24877353748617928,prompt,True
2555,R07,P07,I04,T07_04,0.11211585132813287,0.637288982291571,0.24424518426137953,prompt,True
2556,R07,P07,I04,T07_04,0.14014481416016608,0.326146144111185,0.3432709911599559,prompt,True
2557,R07,P07,I04,T07_04,0.16817377699219932,0.5681182695912814,0.25226412199320664,prompt,True
2558,R07,P07,I04,T07_04,0.19620273982423253,0.5663835806484026,0.34338869148282414,prompt,True
2559,R07,P07,I04,T07_04,0.22423170265626574,0.49574171149746366,0.29687249013922673,prompt,True
2560,R07,P07,I04,T07_04,0.25226066548829895,0.5315316003355942,0.2424061434889592,prompt,True
2561,R07,P07,I04,T07_04,0.28028962832033216,0.4349145915529001,0.2257527959524078,prompt,True
2562,R07,P07,I04,T07_04,0.3083185911523654,0.5415316146584123,0.2666382714909164,prompt,True
2563,R07,P07,I04,T07_04,0.33634755398439864,0.4941984391928609,0.26358041719259456,prompt,True
2564,R07,P07,I04,T07_04,0.36437651681643185,0.4789127072924748,0.3346617157143208,prompt,False
2565,R07,P07,I04,T07_04,0.39240547964846506,0.26841640261099003,0.3358279410672683,prompt,True
2566,R07,P07,I04,T07_04,0.42043444248049827,0.8577932494377314,0.785116421195361,option_right,True
2567,R07,P07,I04,T07_04,0.4484634053125315,0.7770552599457554,0.7891310924361548,option_right,True
2568,R07,P07,I04,T07_04,0.4764923681445647,0.7474226374356201,0.7088357842852904,option_right,False
2569,R07,P07,I04,T07_04,0.5045213309765979,0.7758788271122894,0.7066230331074127,option_right,True
2570,R07,P07,I04,T07_04,0.5325502938086312,0.629836450387668,0.7655454663984738,option_right,True
2571,R07,P07,I04,T07_04,0.5605792566406643,0.8658683539686831,0.7734194278415509,option_right,True
2572,R07,P07,I04,T07_04,0.5886082194726976,0.87198031662629,0.8337451916851379,option_right,True
2573,R07,P07,I04,T07_04,0.6166371823047307,0.8924851890852331,0.6675003448096611,option_right,True
2574,R07,P07,I04,T07_04,0.644666145136764,0.68693312287097,0.7213948537757086,option_right,True
2575,R07,P07,I04,T07_04,0.6726951079687973,0.7735390598410279,0.6394156004728606,option_right,True
2576,R07,P07,I04,T07_04,0.7007240708008304,0.8561740706359838,0.7840501111628497,option_right,True
2577,R07,P07,I04,T07_04,0.7287530336328637,0.784950086547241,0.6741542022125594,option_right,True
2578,R07,P07,I04,T07_04,0.7567819964648969,0.7522844568716087,0.708075564486079,option_right,True
2579,R07,P07,I04,T07_04,0.7848109592969301,0.7227556841102202,0.718879993021978,option_right,True
2580,R07,P07,I04,T07_04,0.8128399221289633,0.5640762103648091,0.7297571956378422,option_right,True
2581,R07,P07,I04,T07_04,0.8408688849609965,0.7484302568569589,0.8113320964340961,option_right,False
2582,R07,P07,I04,T07_04,0.8688978477930297,0.8122488104415625,0.7435309292723057,option_right,True
2583,R07,P07,I04,T07_04,0.896926810625063,0.6985808867069813,0.7344449843500696,option_right,True
2584,R07,P07,I04,T07_04,0.9249557734570962,0.7942172886195809,0.6989827713622194,option_right,True
2585,R07,P07,I04,T07_04,0.9529847362891294,0.8241268560448697,0.6758203549410567,option_right,True
2586,R07,P07,I04,T07_04,0.9810136991211627,0.8069920196694207,0.7258663510027843,option_right,True
2587,R07,P07,I04,T07_04,1.0090426619531958,0.8095726907237111,0.7846258739873293,option_right,True
2588,R07,P07,I04,T07_04,1.037071624785229,0.8568101259402741,0.5776128336021967,option_right,True
2589,R07,P07,I04,T07_04,1.0651005876172623,0.7760507364180151,0.728064386398508,option_right,True
2590,R07,P07,I04,T07_04,1.0931295504492955,0.7377247165412004,0.721171315231666,option_right,True
2591,R07,P07,I04,T07_04,1.1211585132813287,0.6762483031229919,0.798644343704214,option_right,True
2592,R07,P07,I04,T07_04,1.149187476113362,0.9056008244137984,0.9039245121030048,option_right,True
2593,R07,P07,I04,T07_04,1.1772164389453952,0.673462875916866,0.6602803850698543,option_right,True
2594,R07,P07,I04,T07_04,1.2052454017774283,0.648009143928121,0.7432031580551178,option_right,True
2595,R07,P07,I04,T07_04,1.2332743646094615,0.7688737449972759,0.6732631642731962,option_right,True
2596,R07,P07,I04,T07_04,1.2613033274414949,0.9477089343339733,0.7914164829703201,option_right,True
2597,R07,P07,I04,T07_04,1.289332290273528,0.6088849102766576,0.801390862031624,option_right,True
2598,R07,P07,I04,T07_04,1.3173612531055612,0.7935692831472092,0.7423088220053329,option_right,True
2599,R07,P07,I04,T07_04,1.3453902159375946,0.7496070105404115,0.6613499818948889,option_right,True
2600,R07,P07,I04,T07_04,1.3734191787696277,0.7488494317440486,0.770517113244515,option_right,True
2601,R07,P07,I05,T07_05,0.0,0.47296697516068853,0.13743668525873134,prompt,True
2602,R07,P07,I05,T07_05,0.02862492666003332,0.5539712452112233,0.31516509339994225,prompt,True
2603,R07,P07,I05,T07_05,0.05724985332006664,0.5601225706898817,0.3550239339648165,prompt,True
2604,R07,P07,I05,T07_05,0.08587477998009996,0.58031520354971,0.1748222648332406,prompt,True
2605,R07,P07,I05,T07_05,0.11449970664013329,0.5161582463690946,0.4117197804333094,prompt,True
2606,R07,P07,I05,T07_05,0.14312463330016661,0.48259156856954466,0.2697879019240375,prompt,True
2607,R07,P07,I05,T07_05,0.17174955996019992,0.6166882279716656,0.32306460949627486,prompt,True
2608,R07,P07,I05,T07_05,0.20037448662023324,0.5393867331443152,0.17731256294026984,prompt,True
2609,R07,P07,I05,T07_05,0.22899941328026657,0.5159137665687028,0.14031846497756373,prompt,True
2610,R07,P07,I05,T07_05,0.2576243399402999,0.4254592656297408,0.021163070546867474,prompt,True
2611,R07,P07,I05,T07_05,0.28624926660033323,0.47783052735829573,0.13388090050441293,prompt,True
2612,R07,P07,I05,T07_05,0.31487419326036653,0.542072401947828,0.19625649717583699,prompt,True
2613,R07,P07,I05,T07_05,0.34349911992039983,0.6217060487719602,0.2087679917300121,prompt,True
2614,R07,P07,I05,T07_05,0.3721240465804332,0.5204209639095909,0.2876290331833893,prompt,True
2615,R07,P07,I05,T07_05,0.4007489732404665,0.3492912200197248,0.20118487571684227,prompt,True
2616,R07,P07,I05,T07_05,0.42937389990049984,0.2239639996289828,0.8300505994896576,option_left,True
2617,R07,P07,I05,T07_05,0.45799882656053315,0.17961450005527907,0.8300838527491631,option_left,True
2618,R07,P07,I05,T07_05,0.48662375322056645,0.27768886377261615,0.8752611869676257,option_left,True
2619,R07,P07,I05,T07_05,0.5152486798805997,0.3398033337432822,0.8087325908326927,option_left,True
2620,R07,P07,I05,T07_05,0.5438736065406331,0.6249203157228091,0.6999106499936126,option_right,True
2621,R07,P07,I05,T07_05,0.5724985332006665,0.778481457469432,0.6727728102994754,option_right,True
2622,R07,P07,I05,T07_05,0.6011234598606997,0.26382763011738597,0.7735742506071849,option_left,True
2623,R07,P07,I05,T07_05,0.6297483865207331,0.27842790008639084,0.6075760756180215,option_left,True
2624,R07,P07,I05,T07_05,0.6583733131807664,0.24714595069218337,0.7372926233114374,option_left,True
2625,R07,P07,I05,T07_05,0.6869982398407997,0.6937572538389172,0.7540862735979159,option_right,True
2626,R07,P07,I05,T07_05,0.715623166500833,0.20429444133809305,0.7401144736249339,option_left,True
2627,R07,P07,I05,T07_05,0.7442480931608664,0.6307564740111369,0.8188399652276507,option_right,True
2628,R07,P07,I05,T07_05,0.7728730198208997,0.21981438327690161,0.6521924217934624,option_left,True
2629,R07,P07,I05,T07_05,0.801497946480933,0.2450993701588252,0.637516978477048,option_left,True
2630,R07,P07,I05,T07_05,0.8301228731409663,0.6868606635818068,0.7076305603301494,option_right,True
2631,R07,P07,I05,T07_05,0.8587477998009997,0.5864921863756256,0.7561268129540175,option_right,True
2632,R07,P07,I05,T07_05,0.8873727264610329,0.3412237543701445,0.7731523355821817,option_left,True
2633,R07,P07,I05,T07_05,0.9159976531210663,0.2529123991882324,0.8356685802523746,option_left,True
2634,R07,P07,I05,T07_05,0.9446225797810996,0.8387849822901917,0.7731501264357791,option_right,True
2635,R07,P07,I05,T07_05,0.9732475064411329,0.10545594887001666,0.8062244583733921,option_left,True
2636,R07,P07,I05,T07_05,1.0018724331011664,0.8629216802863977,0.7666745832119273,option_right,True
2637,R07,P07,I05,T07_05,1.0304973597611995,0.34349533188346304,0.6379775495536909,option_left,True
2638,R07,P07,I05,T07_05,1.0591222864212329,0.7491117470965352,0.8276475733150925,option_right,True
2639,R07,P07,I05,T07_05,1.0877472130812662,0.36693871572019554,0.6810484885098707,option_left,True
2640,R07,P07,I05,T07_05,1.1163721397412996,0.6892974765526326,0.7930890602057112,option_right,True
2641,R07,P07,I05,T07_05,1.144997066401333,0.2798772529593201,0.7905099608468578,option_left,True
2642,R07,P07,I05,T07_05,1.1736219930613663,0.7222784259359674,0.8038770257773199,option_right,True
2643,R07,P07,I05,T07_05,1.2022469197213994,0.7487889982501655,0.6894206933285423,option_right,True
2644,R07,P07,I05,T07_05,1.2308718463814328,0.16893360549612546,0.808995734586782,option_left,True
2645,R07,P07,I05,T07_05,1.2594967730414661,0.36095951422548583,0.75356336638136,option_left,True
2646,R07,P07,I05,T07_05,1.2881216997014995,0.6212698948778481,0.7757173733599219,option_right,True
2647,R07,P07,I05,T07_05,1.3167466263615328,0.3214723147218724,0.717885639721462,option_left,True
2648,R07,P07,I05,T07_05,1.3453715530215662,0.8244478136491928,0.8555581907850772,option_right,True
2649,R07,P07,I05,T07_05,1.3739964796815993,0.9259601073165946,0.6590220481837985,option_right,True
2650,R07,P07,I05,T07_05,1.4026214063416327,0.328863192738799,0.6589424527902175,option_left,True
2651,R07,P07,I06,T07_06,0.0,0.5877471818267758,0.24877970871956112,prompt,True
2652,R07,P07,I06,T07_06,0.024308835438962964,0.4641919696026625,0.24455223516198984,prompt,True
2653,R07,P07,I06,T07_06,0.04861767087792593,0.41124406038134187,0.22449255412372043,prompt,True
2654,R07,P07,I06,T07_06,0.07292650631688889,0.3662143499544127,0.4353476366231432,prompt,True
2655,R07,P07,I06,T07_06,0.09723534175585186,0.48091172705624546,0.32105284692225056,prompt,True
2656,R07,P07,I06,T07_06,0.12154417719481482,0.49242788952346245,0.3974549418783925,prompt,True
2657,R07,P07,I06,T07_06,0.14585301263377778,0.45960761727806254,0.2339032501217369,prompt,True
2658,R07,P07,I06,T07_06,0.17016184807274076,0.5815839308328408,0.20309510611435896,prompt,True
2659,R07,P07,I06,T07_06,0.1944706835117037,0.6383723788325051,0.29057339712924035,prompt,True
2660,R07,P07,I06,T07_06,0.21877951895066666,0.6125304127172754,0.3578491768691732,prompt,False
2661,R07,P07,I06,T07_06,0.24308835438962964,0.6467294277544392,0.17873395954989418,prompt,True
2662,R07,P07,I06,T07_06,0.2673971898285926,0.5159229321563926,0.3085419482951193,prompt,True
2663,R07,P07,I06,T07_06,0.29170602526755557,0.3089881252901968,0.15135132328664022,prompt,True
2664,R07,P07,I06,T07_06,0.3160148607065185,0.4247675254051718,0.324928115041327,prompt,True
2665,R07,P07,I06,T07_06,0.3403236961454815,0.3804963014547504,0.21498638822008959,prompt,True
2666,R07,P07,I06,T07_06,0.3646325315844445,0.7023831554308888,0.7938050800268711,option_right,True
2667,R07,P07,I06,T07_06,0.3889413670234074,0.7865519886774556,0.7869676138857182,option_right,True
2668,R07,P07,I06,T07_06,0.4132502024623704,0.8918466114018376,0.6830996390305919,option_right,True
2669,R07,P07,I06,T07_06,0.4375590379013333,0.7056769325527201,0.7404503034716382,option_right,True
2670,R07,P07,I06,T07_06,0.46186787334029633,1.0,0.7672495152612611,option_right,True
2671,R07,P07,I06,T07_06,0.4861767087792593,0.7287717398123394,0.5765453276665474,option_right,True
2672,R07,P07,I06,T07_06,0.5104855442182222,0.6704201776887231,0.8021315312951336,option_right,True
2673,R07,P07,I06,T07_06,0.5347943796571852,0.7477218578778039,0.7653548977565378,option_right,True
2674,R07,P07,I06,T07_06,0.5591032150961481,0.8578463006714104,0.7549268119728174,option_right,True
2675,R07,P07,I06,T07_06,0.5834120505351111,0.6960092708212093,0.7958205040601919,option_right,True
2676,R07,P07,I06,T07_06,0.6077208859740741,0.6699741377763053,0.8235988900457244,option_right,True
2677,R07,P07,I06,T07_06,0.632029721413037,0.7648708072147212,0.617975409851719,option_right,True
2678,R07,P07,I06,T07_06,0.656338556852,0.7259730496081732,0.7825519309389747,option_right,True
2679,R07,P07,I06,T07_06,0.680647392290963,0.7977086308826854,0.7764353861307252,option_right,True
2680,R07,P07,I06,T07_06,0.7049562277299259,0.7959715565121535,0.770879194061609,option_right,True
2681,R07,P07,I06,T07_06,0.729265063168889,0.7179885213812398,0.7891630881445874,option_right,True
2682,R07,P07,I06,T07_06,0.7535738986078518,0.6829034628770347,0.7068040709572295,option_right,True
2683,R07,P07,I06,T07_06,0.7778827340468148,0.7478755622262742,0.8388661913619986,option_right,True
2684,R07,P07,I06,T07_06,0.8021915694857779,0.712524895453662,0.7039531714539871,option_right,True
2685,R07,P07,I06,T07_06,0.8265004049247408,0.8077120649223507,0.6918707018466429,option_right,True
2686,R07,P07,I06,T07_06,0.8508092403637038,0.8302902285546361,0.8258731913913694,option_right,True
2687,R07,P07,I06,T07_06,0.8751180758026667,0.8278103416660565,0.7499048644036872,option_right,True
2688,R07,P07,I06,T07_06,0.8994269112416297,0.751790336675515,0.6305849268053506,option_right,True
2689,R07,P07,I06,T07_06,0.9237357466805927,0.8184656574730407,0.7763164112469303,option_right,True
2690,R07,P07,I06,T07_06,0.9480445821195556,0.770536726914139,0.6851302487099796,option_right,True
2691,R07,P07,I06,T07_06,0.9723534175585186,0.6736663254023956,0.7688206915785679,option_right,True
2692,R07,P07,I06,T07_06,0.9966622529974816,0.7484380371628894,0.6026736501620987,option_right,True
2693,R07,P07,I06,T07_06,1.0209710884364445,0.7981437137608072,0.7191579211879928,option_right,True
2694,R07,P07,I06,T07_06,1.0452799238754074,0.6733622888046303,0.7990371598956998,option_right,True
2695,R07,P07,I06,T07_06,1.0695887593143705,0.7395309037316738,0.8454930155604929,option_right,True
2696,R07,P07,I06,T07_06,1.0938975947533334,0.7695301411788256,0.81692347995871,option_right,True
2697,R07,P07,I06,T07_06,1.1182064301922963,0.7962238713374787,0.6865579935244706,option_right,True
2698,R07,P07,I06,T07_06,1.1425152656312594,0.7414685132636839,0.6602555231769222,option_right,True
2699,R07,P07,I06,T07_06,1.1668241010702223,0.8407180547759725,0.6935882994102375,option_right,True
2700,R07,P07,I06,T07_06,1.1911329365091852,0.7830059017863221,0.6292314369241068,option_right,True
2701,R07,P07,I07,T07_07,0.0,0.34332377430865413,0.21545052939097675,prompt,True
2702,R07,P07,I07,T07_07,0.03591122616172435,0.4606085392037068,0.183016431638891,prompt,True
2703,R07,P07,I07,T07_07,0.0718224523234487,0.4267820258630494,0.24501616229395426,prompt,True
2704,R07,P07,I07,T07_07,0.10773367848517304,0.5213386667999289,0.3083842937569609,prompt,True
2705,R07,P07,I07,T07_07,0.1436449046468974,0.3957886300872856,0.0945088303103837,prompt,True
2706,R07,P07,I07,T07_07,0.17955613080862173,0.6976182879060568,0.22737558676765066,prompt,True
2707,R07,P07,I07,T07_07,0.21546735697034608,0.6940916640204053,0.3303426135729089,prompt,True
2708,R07,P07,I07,T07_07,0.2513785831320704,0.41972554382684246,0.19847772174186706,prompt,True
2709,R07,P07,I07,T07_07,0.2872898092937948,0.6764971116745808,0.31228986583312546,prompt,True
2710,R07,P07,I07,T07_07,0.32320103545551915,0.5160510264227559,0.3043173687936093,prompt,True
2711,R07,P07,I07,T07_07,0.35911226161724347,0.5515229341798046,0.24552024850239373,prompt,True
2712,R07,P07,I07,T07_07,0.3950234877789678,0.5832105373904598,0.2979283201331817,prompt,True
2713,R07,P07,I07,T07_07,0.43093471394069216,0.4785449859204408,0.2864238914973594,prompt,True
2714,R07,P07,I07,T07_07,0.46684594010241653,0.490279450257095,0.24445431081250993,prompt,True
2715,R07,P07,I07,T07_07,0.5027571662641408,0.61491375897599,0.1761536632376497,prompt,True
2716,R07,P07,I07,T07_07,0.5386683924258652,0.23435770205165227,0.7299655524064205,option_left,True
2717,R07,P07,I07,T07_07,0.5745796185875895,0.23237048012863787,0.7857143992535371,option_left,True
