pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
2194,R07,P07,I07,T07_07,1.4885518760729533,3.04276728401116,0.383408758835361,False,True
2195,R07,P07,I07,T07_07,1.5397201147418305,3.0567372050960264,0.3784008513417133,False,True
2196,R07,P07,I07,T07_07,1.590888353410708,3.122009471773283,0.374510224615923,False,True
2197,R07,P07,I07,T07_07,1.6420565920795853,3.037866618600899,0.37179759058679224,False,True
2198,R07,P07,I07,T07_07,1.6932248307484628,3.070136625985502,0.3703052790010817,False,True
2199,R07,P07,I07,T07_07,1.74439306941734,3.033971306757737,0.3700565768819698,False,True
2200,R07,P07,I07,T07_07,1.7955613080862174,3.1128679394062866,0.3710553651428447,False,True
2201,R07,P07,I08,T07_08,-0.2,3.125148170923841,0.45,False,True
2202,R07,P07,I08,T07_08,-0.1567438947682337,3.108812682051942,0.45997397867081824,False,True
2203,R07,P07,I08,T07_08,-0.11348778953646736,3.101058148864387,0.46979231674036187,False,True
2204,R07,P07,I08,T07_08,-0.07023168430470103,3.239736369802225,0.4793018023268838,False,True
2205,R07,P07,I08,T07_08,-0.026975579072934713,3.112872501718108,0.48835404308833624,False,True
2206,R07,P07,I08,T07_08,0.016280526158831604,3.1763929065198795,0.496807781835237,False,True
2207,R07,P07,I08,T07_08,0.05953663139059795,3.1670695832073825,0.5045311008018667,False,True
2208,R07,P07,I08,T07_08,0.10279273662236427,3.1832556040611464,0.5114034801788822,False,True
2209,R07,P07,I08,T07_08,0.14604884185413058,3.1991096730139335,0.5173176787846318,False,True
2210,R07,P07,I08,T07_08,0.1893049470858969,3.1136343136927773,0.5221814075279276,False,True
2211,R07,P07,I08,T07_08,0.23256105231766322,3.219612720972938,0.5259187695484469,False,True
2212,R07,P07,I08,T07_08,0.27581715754942954,3.2057559211683397,0.5284714445618525,False,True
2213,R07,P07,I08,T07_08,0.3190732627811959,3.272125279442053,0.5297995989283244,False,True
2214,R07,P07,I08,T07_08,0.36232936801296217,3.277704414337507,0.5298825072431865,False,True
2215,R07,P07,I08,T07_08,0.40558547324472854,3.2556351877455394,0.5287188757499149,False,True
2216,R07,P07,I08,T07_08,0.4488415784764948,3.305969956708137,0.5263268625287755,False,True
2217,R07,P07,I08,T07_08,0.4920976837082612,3.299532744838542,0.5227437941460545,False,True
2218,R07,P07,I08,T07_08,0.5353537889400275,3.3704787641343663,0.5180255831854762,False,True
2219,R07,P07,I08,T07_08,0.5786098941717939,3.395008661422767,0.5122458557510337,False,True
2220,R07,P07,I08,T07_08,0.6218659994035602,3.3188718710545193,0.5054948025562618,False,True
2221,R07,P07,I08,T07_08,0.6651221046353264,3.2830513190666637,0.4978777715283165,False,True
2222,R07,P07,I08,T07_08,0.7083782098670928,3.3654810178184764,0.48951362388880715,False,True
2223,R07,P07,I08,T07_08,0.7516343150988591,3.3199583647312925,0.48053287936418654,False,True
2224,R07,P07,I08,T07_08,0.7948904203306255,3.3302523252037686,0.4710756794690737,False,True
2225,R07,P07,I08,T07_08,0.8381465255623919,3.316711562309948,0.4612896006447894,False,True
2226,R07,P07,I08,T07_08,0.8814026307941583,3.28174039376064,0.45132735137834784,False,True
2227,R07,P07,I08,T07_08,0.9246587360259244,3.2387557581626716,0.44134438923759134,False,True
2228,R07,P07,I08,T07_08,0.9679148412576908,3.227373866755548,0.43149649500783827,False,True
2229,R07,P07,I08,T07_08,1.0111709464894572,3.1968012662123053,0.42193734178483044,False,True
2230,R07,P07,I08,T07_08,1.0544270517212235,3.2200389445651876,0.4128160969574713,False,True
2231,R07,P07,I08,T07_08,1.0976831569529897,3.1493619191901434,0.4042750945006125,False,True
2232,R07,P07,I08,T07_08,1.140939262184756,3.130758770044311,0.39644761390098116,False,True
2233,R07,P07,I08,T07_08,1.1841953674165224,3.0877222512571993,0.38945580037536576,False,True
2234,R07,P07,I08,T07_08,1.2274514726482888,3.100726200945934,0.383408758835361,False,True
2235,R07,P07,I08,T07_08,1.2707075778800552,3.163199401215542,0.3784008513417133,False,True
2236,R07,P07,I08,T07_08,1.3139636831118213,3.0687664582483096,0.374510224615923,False,True
2237,R07,P07,I08,T07_08,1.3572197883435877,3.055441939234705,0.37179759058679224,False,True
2238,R07,P07,I08,T07_08,1.400475893575354,3.1859686353046075,0.3703052790010817,False,True
2239,R07,P07,I08,T07_08,1.4437319988071204,3.1157212950942488,0.3700565768819698,False,True
2240,R07,P07,I08,T07_08,1.4869881040388866,3.1525920948417054,0.3710553651428447,False,True
2241,R08,P08,I01,T08_01,-0.2,2.9173174210776254,0.45,False,True
2242,R08,P08,I01,T08_01,-0.17455946305013129,2.815386682099961,0.45997397867081824,False,True
2243,R08,P08,I01,T08_01,-0.14911892610026253,2.8513535192111106,0.46979231674036187,False,True
2244,R08,P08,I01,T08_01,-0.12367838915039381,2.8521787806370984,0.4793018023268838,False,True
2245,R08,P08,I01,T08_01,-0.09823785220052507,2.8434379459974752,0.48835404308833624,False,True
2246,R08,P08,I01,T08_01,-0.07279731525065633,2.801008150378208,0.496807781835237,False,True
2247,R08,P08,I01,T08_01,-0.047356778300787605,2.898835707332716,0.5045311008018667,False,True
2248,R08,P08,I01,T08_01,-0.021916241350918853,2.8461391208695868,0.5114034801788822,False,True
2249,R08,P08,I01,T08_01,0.0035242955989498725,2.829992848190033,0.5173176787846318,False,True
2250,R08,P08,I01,T08_01,0.028964832548818598,2.775996264505994,0.5221814075279276,False,True
2251,R08,P08,I01,T08_01,0.05440536949868735,2.858210788131119,0.5259187695484469,False,True
2252,R08,P08,I01,T08_01,0.0798459064485561,2.903836466175459,0.5284714445618525,False,True
2253,R08,P08,I01,T08_01,0.1052864433984248,2.84199902489781,0.5297995989283244,False,True
2254,R08,P08,I01,T08_01,0.13072698034829355,2.896419442313909,0.5298825072431865,False,True
2255,R08,P08,I01,T08_01,0.1561675172981623,2.9318027621750837,0.5287188757499149,False,True
2256,R08,P08,I01,T08_01,0.181608054248031,2.961845236532171,0.5263268625287755,False,True
2257,R08,P08,I01,T08_01,0.20704859119789976,2.886427629900058,0.5227437941460545,False,True
2258,R08,P08,I01,T08_01,0.2324891281477685,2.9754143601662353,0.5180255831854762,False,True
2259,R08,P08,I01,T08_01,0.2579296650976372,2.8929692354264267,0.5122458557510337,False,True
2260,R08,P08,I01,T08_01,0.28337020204750596,3.05832127096972,0.5054948025562618,False,True
2261,R08,P08,I01,T08_01,0.3088107389973747,2.946988157491059,0.4978777715283165,False,True
2262,R08,P08,I01,T08_01,0.3342512759472434,2.9004135605752936,0.48951362388880715,False,True
2263,R08,P08,I01,T08_01,0.3596918128971122,2.956807475436656,0.48053287936418654,False,True
2264,R08,P08,I01,T08_01,0.3851323498469809,2.8914301396846582,0.4710756794690737,False,True
2265,R08,P08,I01,T08_01,0.4105728867968496,3.0095527543215757,0.4612896006447894,False,True
2266,R08,P08,I01,T08_01,0.4360134237467184,2.9599740559082406,0.45132735137834784,False,True
2267,R08,P08,I01,T08_01,0.4614539606965871,3.0518460892421513,0.44134438923759134,False,True
2268,R08,P08,I01,T08_01,0.4868944976464558,2.9801061206323545,0.43149649500783827,False,True
2269,R08,P08,I01,T08_01,0.5123350345963247,3.0943891976195275,0.42193734178483044,False,True
2270,R08,P08,I01,T08_01,0.5377755715461934,3.0893960375320315,0.4128160969574713,False,True
2271,R08,P08,I01,T08_01,0.5632161084960621,3.0964963547655455,0.4042750945006125,False,True
2272,R08,P08,I01,T08_01,0.5886566454459308,3.119346233967245,0.39644761390098116,False,True
2273,R08,P08,I01,T08_01,0.6140971823957995,3.0967102083898146,0.38945580037536576,False,True
2274,R08,P08,I01,T08_01,0.6395377193456682,3.0539974454372096,0.383408758835361,False,True
2275,R08,P08,I01,T08_01,0.6649782562955371,3.0764110972622194,0.3784008513417133,False,True
2276,R08,P08,I01,T08_01,0.6904187932454058,3.095117395517498,0.374510224615923,False,True
2277,R08,P08,I01,T08_01,0.7158593301952745,3.092336400730857,0.37179759058679224,False,True
2278,R08,P08,I01,T08_01,0.7412998671451432,3.0735886603849827,0.3703052790010817,False,True
2279,R08,P08,I01,T08_01,0.7667404040950119,,0.3700565768819698,True,False
2280,R08,P08,I01,T08_01,0.7921809410448807,3.014764969254773,0.3710553651428447,False,True
2281,R08,P08,I02,T08_02,-0.2,3.0779702332449514,0.45,False,True
2282,R08,P08,I02,T08_02,-0.16480035211045038,2.9839255255971393,0.45997397867081824,False,True
2283,R08,P08,I02,T08_02,-0.12960070422090075,2.9644302369790165,0.46979231674036187,False,True
2284,R08,P08,I02,T08_02,-0.09440105633135115,2.9179415175225807,0.4793018023268838,False,True
2285,R08,P08,I02,T08_02,-0.05920140844180152,3.0058596036827114,0.48835404308833624,False,True
2286,R08,P08,I02,T08_02,-0.024001760552251894,3.0226161200347197,0.496807781835237,False,True
2287,R08,P08,I02,T08_02,0.011197887337297707,,0.5045311008018667,True,False
2288,R08,P08,I02,T08_02,0.046397535226847336,3.014461601212536,0.5114034801788822,False,True
2289,R08,P08,I02,T08_02,0.08159718311639697,3.03163574547636,0.5173176787846318,False,True
2290,R08,P08,I02,T08_02,0.11679683100594657,3.0066406622352098,0.5221814075279276,False,True
2291,R08,P08,I02,T08_02,0.15199647889549622,3.0941980718726563,0.5259187695484469,False,True
2292,R08,P08,I02,T08_02,0.18719612678504582,3.001073505559237,0.5284714445618525,False,True
2293,R08,P08,I02,T08_02,0.22239577467459543,2.9981983016167013,0.5297995989283244,False,True
2294,R08,P08,I02,T08_02,0.2575954225641451,3.0706337591337207,0.5298825072431865,False,True
2295,R08,P08,I02,T08_02,0.2927950704536947,3.047242668881041,0.5287188757499149,False,True
2296,R08,P08,I02,T08_02,0.3279947183432443,3.1210815605020006,0.5263268625287755,False,True
2297,R08,P08,I02,T08_02,0.36319436623279394,3.0503018244296136,0.5227437941460545,False,True
2298,R08,P08,I02,T08_02,0.3983940141223436,,0.5180255831854762,True,False
2299,R08,P08,I02,T08_02,0.43359366201189314,3.1355637136894057,0.5122458557510337,False,True
2300,R08,P08,I02,T08_02,0.4687933099014428,3.157373288317949,0.5054948025562618,False,True
2301,R08,P08,I02,T08_02,0.5039929577909925,3.207637081138754,0.4978777715283165,False,True
2302,R08,P08,I02,T08_02,0.5391926056805421,3.15554836604581,0.48951362388880715,False,True
2303,R08,P08,I02,T08_02,0.5743922535700916,3.2556215118277585,0.48053287936418654,False,True
2304,R08,P08,I02,T08_02,0.6095919014596414,3.2251988419088122,0.4710756794690737,False,True
2305,R08,P08,I02,T08_02,0.6447915493491909,3.197533321968989,0.4612896006447894,False,True
2306,R08,P08,I02,T08_02,0.6799911972387405,3.1935986455826733,0.45132735137834784,False,True
2307,R08,P08,I02,T08_02,0.7151908451282902,3.2563037505716252,0.44134438923759134,False,True
2308,R08,P08,I02,T08_02,0.7503904930178398,3.224191360365924,0.43149649500783827,False,True
2309,R08,P08,I02,T08_02,0.7855901409073893,3.218895651404891,0.42193734178483044,False,True
2310,R08,P08,I02,T08_02,0.8207897887969391,3.09896363618285,0.4128160969574713,False,True
2311,R08,P08,I02,T08_02,0.8559894366864886,3.186745362740319,0.4042750945006125,False,True
2312,R08,P08,I02,T08_02,0.8911890845760384,3.1284866118557386,0.39644761390098116,False,True
2313,R08,P08,I02,T08_02,0.926388732465588,3.1360901440658027,0.38945580037536576,False,True
2314,R08,P08,I02,T08_02,0.9615883803551375,3.1654429995378592,0.383408758835361,False,True
2315,R08,P08,I02,T08_02,0.9967880282446873,3.050930679748876,0.3784008513417133,False,True
2316,R08,P08,I02,T08_02,1.0319876761342368,3.009038829487551,0.374510224615923,False,True
2317,R08,P08,I02,T08_02,1.0671873240237864,3.0189429382980144,0.37179759058679224,False,True
2318,R08,P08,I02,T08_02,1.1023869719133361,2.9740285904602453,0.3703052790010817,False,True
2319,R08,P08,I02,T08_02,1.1375866198028857,3.013308537626707,0.3700565768819698,False,True
2320,R08,P08,I02,T08_02,1.1727862676924352,2.9959859183777384,0.3710553651428447,False,True
2321,R08,P08,I03,T08_03,-0.2,3.2146974290727113,0.45,False,True
2322,R08,P08,I03,T08_03,-0.1719487032956386,3.2442313920195605,0.45997397867081824,False,True
2323,R08,P08,I03,T08_03,-0.14389740659127723,3.186530296547239,0.46979231674036187,False,True
2324,R08,P08,I03,T08_03,-0.11584610988691582,3.194737241367221,0.4793018023268838,False,True
2325,R08,P08,I03,T08_03,-0.08779481318255443,3.169371477026516,0.48835404308833624,False,True
2326,R08,P08,I03,T08_03,-0.05974351647819304,3.227175909754912,0.496807781835237,False,True
2327,R08,P08,I03,T08_03,-0.03169221977383163,3.1868540248010544,0.5045311008018667,False,True
2328,R08,P08,I03,T08_03,-0.0036409230694702532,3.134477767139387,0.5114034801788822,False,True
2329,R08,P08,I03,T08_03,0.024410373634891153,3.1448694943171813,0.5173176787846318,False,True
2330,R08,P08,I03,T08_03,0.05246167033925253,3.2518625263844543,0.5221814075279276,False,True
2331,R08,P08,I03,T08_03,0.08051296704361394,,0.5259187695484469,True,False
2332,R08,P08,I03,T08_03,0.10856426374797534,3.199479152103116,0.5284714445618525,False,True
2333,R08,P08,I03,T08_03,0.13661556045233675,3.1808812401560744,0.5297995989283244,False,True
2334,R08,P08,I03,T08_03,0.16466685715669815,3.2879340450179924,0.5298825072431865,False,True
2335,R08,P08,I03,T08_03,0.1927181538610595,3.2276182391397565,0.5287188757499149,False,True
2336,R08,P08,I03,T08_03,0.2207694505654209,3.249822440933201,0.5263268625287755,False,True
2337,R08,P08,I03,T08_03,0.24882074726978232,3.323140779630239,0.5227437941460545,False,True
2338,R08,P08,I03,T08_03,0.2768720439741437,3.366581666585079,0.5180255831854762,False,True
2339,R08,P08,I03,T08_03,0.3049233406785051,3.2571632488558375,0.5122458557510337,False,True
2340,R08,P08,I03,T08_03,0.33297463738286653,3.3420232516847523,0.5054948025562618,False,True
2341,R08,P08,I03,T08_03,0.3610259340872279,3.328835121561541,0.4978777715283165,False,True
2342,R08,P08,I03,T08_03,0.38907723079158935,3.3377211448660336,0.48951362388880715,False,True
2343,R08,P08,I03,T08_03,0.4171285274959507,,0.48053287936418654,True,False
2344,R08,P08,I03,T08_03,0.44517982420031205,3.415519446342319,0.4710756794690737,False,True
2345,R08,P08,I03,T08_03,0.4732311209046735,3.3575158446542264,0.4612896006447894,False,True
2346,R08,P08,I03,T08_03,0.5012824176090349,3.3837120195191317,0.45132735137834784,False,True
2347,R08,P08,I03,T08_03,0.5293337143133963,3.397003234039454,0.44134438923759134,False,True
2348,R08,P08,I03,T08_03,0.5573850110177576,3.393977046964871,0.43149649500783827,False,True
2349,R08,P08,I03,T08_03,0.585436307722119,3.4709642932405598,0.42193734178483044,False,True
2350,R08,P08,I03,T08_03,0.6134876044264805,3.4604442424972115,0.4128160969574713,False,True
2351,R08,P08,I03,T08_03,0.6415389011308419,3.391604986405329,0.4042750945006125,False,True
2352,R08,P08,I03,T08_03,0.6695901978352032,3.4776530621713357,0.39644761390098116,False,True
2353,R08,P08,I03,T08_03,0.6976414945395646,3.4266158425453535,0.38945580037536576,False,True
2354,R08,P08,I03,T08_03,0.7256927912439259,3.4179128813240993,0.383408758835361,False,True
2355,R08,P08,I03,T08_03,0.7537440879482875,3.3339713705319918,0.3784008513417133,False,True
2356,R08,P08,I03,T08_03,0.7817953846526489,3.4306836962707026,0.374510224615923,False,True
2357,R08,P08,I03,T08_03,0.8098466813570102,3.467636308030456,0.37179759058679224,False,True
2358,R08,P08,I03,T08_03,0.8378979780613718,,0.3703052790010817,True,False
2359,R08,P08,I03,T08_03,0.8659492747657331,3.3577961757234425,0.3700565768819698,False,True
2360,R08,P08,I03,T08_03,0.8940005714700945,3.3764939478439895,0.3710553651428447,False,True
2361,R08,P08,I04,T08_04,-0.2,3.0013112923813003,0.45,False,True
2362,R08,P08,I04,T08_04,-0.1577304182351023,2.9233790876709187,0.45997397867081824,False,True
2363,R08,P08,I04,T08_04,-0.11546083647020464,2.9817180423155434,0.46979231674036187,False,True
2364,R08,P08,I04,T08_04,-0.07319125470530696,,0.4793018023268838,True,False
2365,R08,P08,I04,T08_04,-0.03092167294040926,2.9836217569885255,0.48835404308833624,False,True
2366,R08,P08,I04,T08_04,0.01134790882448844,2.964257933254801,0.496807781835237,False,True
2367,R08,P08,I04,T08_04,0.053617490589386085,2.89226903012177,0.5045311008018667,False,True
2368,R08,P08,I04,T08_04,0.09588707235428379,3.0213937771440746,0.5114034801788822,False,True
2369,R08,P08,I04,T08_04,0.1381566541191815,2.925604220533386,0.5173176787846318,False,True
2370,R08,P08,I04,T08_04,0.1804262358840792,3.0251385003468245,0.5221814075279276,False,True
2371,R08,P08,I04,T08_04,0.2226958176489769,3.021182618967601,0.5259187695484469,False,True
2372,R08,P08,I04,T08_04,0.26496539941387454,3.0273698117863916,0.5284714445618525,False,True
2373,R08,P08,I04,T08_04,0.3072349811787722,3.0841153276076447,0.5297995989283244,False,True
2374,R08,P08,I04,T08_04,0.3495045629436699,3.085235824835302,0.5298825072431865,False,True
2375,R08,P08,I04,T08_04,0.3917741447085676,3.0611829335334004,0.5287188757499149,False,True
2376,R08,P08,I04,T08_04,0.4340437264734653,3.103464053653475,0.5263268625287755,False,True
2377,R08,P08,I04,T08_04,0.476313308238363,3.176915934308583,0.5227437941460545,False,True
2378,R08,P08,I04,T08_04,0.5185828900032607,3.1738890050826933,0.5180255831854762,False,True
2379,R08,P08,I04,T08_04,0.5608524717681584,3.1147902466132256,0.5122458557510337,False,True
2380,R08,P08,I04,T08_04,0.6031220535330561,,0.5054948025562618,True,False
2381,R08,P08,I04,T08_04,0.6453916352979538,3.3118950010681387,0.4978777715283165,False,True
2382,R08,P08,I04,T08_04,0.6876612170628513,3.215372309524615,0.48951362388880715,False,True
2383,R08,P08,I04,T08_04,0.729930798827749,3.1122144452757614,0.48053287936418654,False,True
2384,R08,P08,I04,T08_04,0.7722003805926467,3.2308521007368225,0.4710756794690737,False,True
2385,R08,P08,I04,T08_04,0.8144699623575444,3.1529838456459207,0.4612896006447894,False,True
2386,R08,P08,I04,T08_04,0.8567395441224421,3.194567403341197,0.45132735137834784,False,True
2387,R08,P08,I04,T08_04,0.8990091258873398,3.078800477046372,0.44134438923759134,False,True
2388,R08,P08,I04,T08_04,0.9412787076522375,3.0857336821079855,0.43149649500783827,False,True
2389,R08,P08,I04,T08_04,0.9835482894171352,3.1177473600781442,0.42193734178483044,False,True
2390,R08,P08,I04,T08_04,1.025817871182033,2.9556748747921215,0.4128160969574713,False,True
2391,R08,P08,I04,T08_04,1.0680874529469306,3.0452670650898543,0.4042750945006125,False,True
2392,R08,P08,I04,T08_04,1.1103570347118283,2.9871889434887104,0.39644761390098116,False,True
2393,R08,P08,I04,T08_04,1.152626616476726,2.9630036996368223,0.38945580037536576,False,True
